title= MessageDelayReport
18.0000 0.5064
18.0000 0.5076
18.0000 0.5087
18.0000 0.5099
18.0000 0.5111
18.0000 0.5122
18.0000 0.5134
19.0000 0.5146
19.0000 0.5157
19.0000 0.5169
19.0000 0.5180
19.0000 0.5192
19.0000 0.5204
19.0000 0.5215
19.0000 0.5227
19.0000 0.5239
19.0000 0.5250
19.0000 0.5262
19.0000 0.5274
19.0000 0.5285
19.0000 0.5297
19.0000 0.5308
19.0000 0.5320
19.0000 0.5332
19.0000 0.5343
19.0000 0.5355
19.0000 0.5367
19.0000 0.5378
20.0000 0.5390
20.0000 0.5402
20.0000 0.5413
20.0000 0.5425
20.0000 0.5437
20.0000 0.5448
20.0000 0.5460
20.0000 0.5471
20.0000 0.5483
20.0000 0.5495
20.0000 0.5506
20.0000 0.5518
20.0000 0.5530
20.0000 0.5541
20.0000 0.5553
20.0000 0.5565
20.0000 0.5576
20.0000 0.5588
20.0000 0.5600
20.0000 0.5611
20.0000 0.5623
20.0000 0.5634
21.0000 0.5646
21.0000 0.5658
21.0000 0.5669
21.0000 0.5681
21.0000 0.5693
21.0000 0.5704
21.0000 0.5716
21.0000 0.5728
21.0000 0.5739
21.0000 0.5751
21.0000 0.5763
21.0000 0.5774
21.0000 0.5786
21.0000 0.5797
21.0000 0.5809
21.0000 0.5821
21.0000 0.5832
21.0000 0.5844
21.0000 0.5856
21.0000 0.5867
21.0000 0.5879
21.0000 0.5891
21.0000 0.5902
21.0000 0.5914
21.0000 0.5925
21.0000 0.5937
21.0000 0.5949
22.0000 0.5960
22.0000 0.5972
22.0000 0.5984
22.0000 0.5995
22.0000 0.6007
22.0000 0.6019
22.0000 0.6030
22.0000 0.6042
22.0000 0.6054
22.0000 0.6065
22.0000 0.6077
22.0000 0.6088
22.0000 0.6100
22.0000 0.6112
22.0000 0.6123
22.0000 0.6135
22.0000 0.6147
22.0000 0.6158
22.0000 0.6170
23.0000 0.6182
23.0000 0.6193
23.0000 0.6205
23.0000 0.6217
23.0000 0.6228
23.0000 0.6240
23.0000 0.6251
23.0000 0.6263
24.0000 0.6275
24.0000 0.6286
24.0000 0.6298
24.0000 0.6310
24.0000 0.6321
24.0000 0.6333
24.0000 0.6345
24.0000 0.6356
24.0000 0.6368
24.0000 0.6380
24.0000 0.6391
24.0000 0.6403
24.0000 0.6414
24.0000 0.6426
24.0000 0.6438
25.0000 0.6449
25.0000 0.6461
25.0000 0.6473
25.0000 0.6484
25.0000 0.6496
25.0000 0.6508
25.0000 0.6519
25.0000 0.6531
25.0000 0.6542
25.0000 0.6554
25.0000 0.6566
25.0000 0.6577
25.0000 0.6589
25.0000 0.6601
25.0000 0.6612
25.0000 0.6624
25.0000 0.6636
25.0000 0.6647
25.0000 0.6659
26.0000 0.6671
26.0000 0.6682
26.0000 0.6694
26.0000 0.6705
26.0000 0.6717
26.0000 0.6729
26.0000 0.6740
26.0000 0.6752
26.0000 0.6764
26.0000 0.6775
26.0000 0.6787
26.0000 0.6799
27.0000 0.6810
27.0000 0.6822
27.0000 0.6834
27.0000 0.6845
27.0000 0.6857
27.0000 0.6868
27.0000 0.6880
27.0000 0.6892
27.0000 0.6903
27.0000 0.6915
27.0000 0.6927
27.0000 0.6938
27.0000 0.6950
27.0000 0.6962
27.0000 0.6973
27.0000 0.6985
27.0000 0.6997
27.0000 0.7008
27.0000 0.7020
28.0000 0.7031
28.0000 0.7043
28.0000 0.7055
28.0000 0.7066
28.0000 0.7078
28.0000 0.7090
28.0000 0.7101
28.0000 0.7113
28.0000 0.7125
28.0000 0.7136
28.0000 0.7148
28.0000 0.7159
28.0000 0.7171
28.0000 0.7183
28.0000 0.7194
28.0000 0.7206
28.0000 0.7218
28.0000 0.7229
28.0000 0.7241
29.0000 0.7253
29.0000 0.7264
29.0000 0.7276
29.0000 0.7288
30.0000 0.7299
30.0000 0.7311
30.0000 0.7322
30.0000 0.7334
30.0000 0.7346
30.0000 0.7357
30.0000 0.7369
30.0000 0.7381
30.0000 0.7392
30.0000 0.7404
30.0000 0.7416
30.0000 0.7427
30.0000 0.7439
30.0000 0.7451
30.0000 0.7462
30.0000 0.7474
30.0000 0.7485
30.0000 0.7497
30.0000 0.7509
30.0000 0.7520
31.0000 0.7532
31.0000 0.7544
31.0000 0.7555
31.0000 0.7567
31.0000 0.7579
31.0000 0.7590
31.0000 0.7602
31.0000 0.7614
31.0000 0.7625
31.0000 0.7637
31.0000 0.7648
31.0000 0.7660
31.0000 0.7672
31.0000 0.7683
31.0000 0.7695
32.0000 0.7707
32.0000 0.7718
32.0000 0.7730
32.0000 0.7742
32.0000 0.7753
32.0000 0.7765
32.0000 0.7776
32.0000 0.7788
32.0000 0.7800
32.0000 0.7811
32.0000 0.7823
32.0000 0.7835
33.0000 0.7846
33.0000 0.7858
33.0000 0.7870
33.0000 0.7881
33.0000 0.7893
33.0000 0.7905
33.0000 0.7916
33.0000 0.7928
34.0000 0.7939
34.0000 0.7951
34.0000 0.7963
34.0000 0.7974
34.0000 0.7986
34.0000 0.7998
34.0000 0.8009
34.0000 0.8021
35.0000 0.8033
35.0000 0.8044
35.0000 0.8056
35.0000 0.8068
35.0000 0.8079
35.0000 0.8091
35.0000 0.8102
35.0000 0.8114
35.0000 0.8126
36.0000 0.8137
36.0000 0.8149
36.0000 0.8161
36.0000 0.8172
36.0000 0.8184
36.0000 0.8196
36.0000 0.8207
36.0000 0.8219
36.0000 0.8231
36.0000 0.8242
36.0000 0.8254
36.0000 0.8265
36.0000 0.8277
36.0000 0.8289
36.0000 0.8300
36.0000 0.8312
37.0000 0.8324
37.0000 0.8335
37.0000 0.8347
37.0000 0.8359
37.0000 0.8370
37.0000 0.8382
37.0000 0.8393
37.0000 0.8405
37.0000 0.8417
38.0000 0.8428
38.0000 0.8440
38.0000 0.8452
38.0000 0.8463
38.0000 0.8475
38.0000 0.8487
39.0000 0.8498
39.0000 0.8510
39.0000 0.8522
39.0000 0.8533
39.0000 0.8545
39.0000 0.8556
39.0000 0.8568
40.0000 0.8580
40.0000 0.8591
40.0000 0.8603
40.0000 0.8615
40.0000 0.8626
40.0000 0.8638
40.0000 0.8650
40.0000 0.8661
40.0000 0.8673
40.0000 0.8685
40.0000 0.8696
40.0000 0.8708
40.0000 0.8719
40.0000 0.8731
41.0000 0.8743
41.0000 0.8754
41.0000 0.8766
41.0000 0.8778
41.0000 0.8789
41.0000 0.8801
41.0000 0.8813
41.0000 0.8824
41.0000 0.8836
41.0000 0.8847
41.0000 0.8859
41.0000 0.8871
41.0000 0.8882
41.0000 0.8894
41.0000 0.8906
41.0000 0.8917
41.0000 0.8929
42.0000 0.8941
42.0000 0.8952
42.0000 0.8964
42.0000 0.8976
42.0000 0.8987
42.0000 0.8999
42.0000 0.9010
42.0000 0.9022
43.0000 0.9034
43.0000 0.9045
43.0000 0.9057
43.0000 0.9069
43.0000 0.9080
43.0000 0.9092
43.0000 0.9104
43.0000 0.9115
44.0000 0.9127
44.0000 0.9139
44.0000 0.9150
44.0000 0.9162
45.0000 0.9173
45.0000 0.9185
45.0000 0.9197
45.0000 0.9208
45.0000 0.9220
45.0000 0.9232
45.0000 0.9243
45.0000 0.9255
45.0000 0.9267
45.0000 0.9278
45.0000 0.9290
45.0000 0.9302
46.0000 0.9313
46.0000 0.9325
46.0000 0.9336
46.0000 0.9348
47.0000 0.9360
47.0000 0.9371
47.0000 0.9383
47.0000 0.9395
48.0000 0.9406
48.0000 0.9418
48.0000 0.9430
48.0000 0.9441
48.0000 0.9453
48.0000 0.9464
48.0000 0.9476
48.0000 0.9488
48.0000 0.9499
49.0000 0.9511
49.0000 0.9523
49.0000 0.9534
49.0000 0.9546
49.0000 0.9558
49.0000 0.9569
49.0000 0.9581
50.0000 0.9593
50.0000 0.9604
50.0000 0.9616
50.0000 0.9627
50.0000 0.9639
50.0000 0.9651
50.0000 0.9662
50.0000 0.9674
51.0000 0.9686
51.0000 0.9697
51.0000 0.9709
51.0000 0.9721
52.0000 0.9732
53.0000 0.9744
53.0000 0.9756
53.0000 0.9767
53.0000 0.9779
54.0000 0.9790
54.0000 0.9802
54.0000 0.9814
55.0000 0.9825
56.0000 0.9837
58.0000 0.9849
59.0000 0.9860
60.0000 0.9872
60.0000 0.9884
61.0000 0.9895
61.0000 0.9907
62.0000 0.9919
63.0000 0.9930
63.0000 0.9942
64.0000 0.9953
65.0000 0.9965
73.0000 0.9977
74.0000 0.9988
77.0000 1.0000
